scenario_id,brand_id,scenario_profile,size_scenario,profile_area_id,profile_area_name,store_area_m2,monthly_rent_won,initial_investment_won,area_demand_index_at_opening,foot_traffic_index_at_opening,competition_density_index_at_opening,same_brand_store_count_at_opening,brand_area_fit_score_at_opening,reference_store_id,published_predicted_first_12m_sales_won,xai_replica_predicted_first_12m_sales_won,absolute_percentage_error_vs_published
BRAND_ALPHA_HIGH_L,BRAND_ALPHA,수요 상위·경쟁 확인,대형,AREA_033,합성상권_033,94.887,10117027.7,196840688.2,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.7606,BRAND_ALPHA_120,1004404240.5815244,887101029.8153152,0.11678884459736408
BRAND_ALPHA_HIGH_M,BRAND_ALPHA,수요 상위·경쟁 확인,중형,AREA_033,합성상권_033,72.99,7782329.0,151415914.0,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.7606,BRAND_ALPHA_120,968059082.6799004,888352661.9984779,0.08233631821393518
BRAND_ALPHA_HIGH_S,BRAND_ALPHA,수요 상위·경쟁 확인,소형,AREA_033,합성상권_033,51.093,5447630.3,105991139.8,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.7606,BRAND_ALPHA_120,933029102.918916,889606060.1395919,0.04653985887844025
BRAND_ALPHA_MID_L,BRAND_ALPHA,수요 중간·균형,대형,AREA_055,합성상권_055,137.748,7301175.7,275801563.7,0.987972785516197,0.987124340781506,1.0956732165894647,0,0.8591,BRAND_ALPHA_019,742693073.4024471,810380541.9432877,0.09113787507233483
BRAND_ALPHA_MID_M,BRAND_ALPHA,수요 중간·균형,중형,AREA_055,합성상권_055,105.96,5616289.0,212155049.0,0.987972785516197,0.987124340781506,1.0956732165894647,0,0.8591,BRAND_ALPHA_019,707350658.9229933,805713195.7039953,0.13905767322075885
BRAND_ALPHA_MID_S,BRAND_ALPHA,수요 중간·균형,소형,AREA_055,합성상권_055,74.172,3931402.3,148508534.29999998,0.987972785516197,0.987124340781506,1.0956732165894647,0,0.8591,BRAND_ALPHA_019,673690078.1703999,801072730.8121262,0.189081978151839
BRAND_ALPHA_LOW_L,BRAND_ALPHA,수요 하위·경쟁 확인,대형,AREA_006,합성상권_006,169.819,7225921.3,322527660.0,0.7597661319506109,0.8453884569999012,1.1106082438720128,0,0.8403,BRAND_ALPHA_015,642978717.7881138,730495039.0362753,0.136110758920953
BRAND_ALPHA_LOW_M,BRAND_ALPHA,수요 하위·경쟁 확인,중형,AREA_006,합성상권_006,130.63,5558401.0,248098200.0,0.7597661319506109,0.8453884569999012,1.1106082438720128,0,0.8403,BRAND_ALPHA_015,606470986.3480217,724040654.9518722,0.19385868615383925
BRAND_ALPHA_LOW_S,BRAND_ALPHA,수요 하위·경쟁 확인,소형,AREA_006,합성상권_006,91.441,3890880.7,173668740.0,0.7597661319506109,0.8453884569999012,1.1106082438720128,0,0.8403,BRAND_ALPHA_015,572036129.8195815,717643299.4188268,0.2545419109194543
BRAND_BETA_HIGH_L,BRAND_BETA,수요 상위·경쟁 확인,대형,AREA_033,합성상권_033,94.887,10117027.7,196840688.2,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.4997,BRAND_BETA_016,787848139.4451965,601861159.4323189,0.23606958079998744
BRAND_BETA_HIGH_M,BRAND_BETA,수요 상위·경쟁 확인,중형,AREA_033,합성상권_033,72.99,7782329.0,151415914.0,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.4997,BRAND_BETA_016,759339234.4828936,602710339.8210514,0.20626998783818376
BRAND_BETA_HIGH_S,BRAND_BETA,수요 상위·경쟁 확인,소형,AREA_033,합성상권_033,51.093,5447630.3,105991139.8,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.4997,BRAND_BETA_016,731861946.6818502,603560718.3388208,0.1753079647394259
BRAND_BETA_MID_L,BRAND_BETA,수요 중간·균형,대형,AREA_055,합성상권_055,137.748,7301175.7,275801563.7,0.987972785516197,0.987124340781506,1.0956732165894647,0,0.4802,BRAND_BETA_025,582563605.7288579,530485016.6317136,0.0893955416799297
BRAND_BETA_MID_M,BRAND_BETA,수요 중간·균형,중형,AREA_055,합성상권_055,105.96,5616289.0,212155049.0,0.987972785516197,0.987124340781506,1.0956732165894647,0,0.4802,BRAND_BETA_025,554841246.1710771,527429714.6830123,0.04940427857018561
BRAND_BETA_MID_S,BRAND_BETA,수요 중간·균형,소형,AREA_055,합성상권_055,74.172,3931402.3,148508534.29999998,0.987972785516197,0.987124340781506,1.0956732165894647,0,0.4802,BRAND_BETA_025,528438106.02655023,524392009.5932013,0.007656708301701593
BRAND_BETA_LOW_L,BRAND_BETA,수요 하위·경쟁 확인,대형,AREA_006,합성상권_006,169.819,7225921.3,322527660.0,0.7597661319506109,0.8453884569999012,1.1106082438720128,0,0.7998,BRAND_BETA_017,504348315.11763513,529864000.8257761,0.05059139674569874
BRAND_BETA_LOW_M,BRAND_BETA,수요 하위·경쟁 확인,중형,AREA_006,합성상권_006,130.63,5558401.0,248098200.0,0.7597661319506109,0.8453884569999012,1.1106082438720128,0,0.7998,BRAND_BETA_017,475711888.5314032,525182318.4147462,0.10399241868027721
BRAND_BETA_LOW_S,BRAND_BETA,수요 하위·경쟁 확인,소형,AREA_006,합성상권_006,91.441,3890880.7,173668740.0,0.7597661319506109,0.8453884569999012,1.1106082438720128,0,0.7998,BRAND_BETA_017,448701411.5149852,520542001.618518,0.16010778718295507
BRAND_GAMMA_HIGH_L,BRAND_GAMMA,수요 상위·경쟁 확인,대형,AREA_033,합성상권_033,94.887,10117027.7,196840688.2,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.0996,BRAND_GAMMA_030,625800181.7288456,396452590.882101,0.3664869355153354
BRAND_GAMMA_HIGH_M,BRAND_GAMMA,수요 상위·경쟁 확인,중형,AREA_033,합성상권_033,72.99,7782329.0,151415914.0,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.0996,BRAND_GAMMA_030,603155109.6408072,397011955.380461,0.3417746960364958
BRAND_GAMMA_HIGH_S,BRAND_GAMMA,수요 상위·경쟁 확인,소형,AREA_033,합성상권_033,51.093,5447630.3,105991139.8,1.4252851591019855,1.2841276671563842,1.7341947020195498,0,0.0996,BRAND_GAMMA_030,581329467.3069059,397572109.0996483,0.3160984752046727
